-2.617993877991493523e-01,-2.716233516185387331e-01
-2.617993877991493523e-01,-2.716233516185387331e-01
-2.617993877991493523e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492413e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991492968e-01,-2.716233516185387331e-01
-2.617993877991493523e-01,-2.716233516185387331e-01
-2.617993877991493523e-01,-2.716233516185387331e-01
