-4.487129927295336884e-01,6.866284375525478767e-01,2.304084203940233166e-01,1.809093195048281644e-01,-7.584727829585917735e-01,-4.458022767526710894e-01
-4.485155439127845867e-01,6.871550076530944517e-01,2.311744995312401407e-01,1.809608546572049059e-01,-7.587402801946468989e-01,-4.459931037940342846e-01
-4.483181839264958057e-01,6.876818816866395734e-01,2.319411586461086472e-01,1.810122691420890939e-01,-7.590080451169307629e-01,-4.461837005197183958e-01
-4.481209127260967762e-01,6.882090602636868892e-01,2.327083987851505942e-01,1.810635630196136270e-01,-7.592760781330538666e-01,-4.463740669631129365e-01
-4.479237302670346921e-01,6.887365439969722614e-01,2.334762209986471770e-01,1.811147363497953300e-01,-7.595443796521679225e-01,-4.465642031572829573e-01
-4.477266365047647412e-01,6.892643335014685402e-01,2.342446263406463558e-01,1.811657891925408381e-01,-7.598129500849710727e-01,-4.467541091349802040e-01
-4.475296313947563220e-01,6.897924293943999974e-01,2.350136158689895005e-01,1.812167216076413512e-01,-7.600817898437172149e-01,-4.469437849286326259e-01
-4.473327148924903796e-01,6.903208322952496534e-01,2.357831906453213833e-01,1.812675336547749094e-01,-7.603508993422205542e-01,-4.471332305703482057e-01
-4.471358869534629576e-01,6.908495428257734883e-01,2.365533517351154913e-01,1.813182253935023414e-01,-7.606202789958650401e-01,-4.473224460919061896e-01
-4.469391475331789820e-01,6.913785616100078801e-01,2.373241002076873496e-01,1.813687968832709829e-01,-7.608899292216122490e-01,-4.475114315247662455e-01
-4.467424965871593656e-01,6.919078892742801523e-01,2.380954371362127286e-01,1.814192481834094872e-01,-7.611598504380053809e-01,-4.477001869000544199e-01
-4.465459340709365677e-01,6.924375264472232283e-01,2.388673635977507370e-01,1.814695793531300172e-01,-7.614300430651809171e-01,-4.478887122485700201e-01
-4.463494599400537055e-01,6.929674737597816270e-01,2.396398806732564779e-01,1.815197904515277738e-01,-7.617005075248733936e-01,-4.480770076007837832e-01
-4.461530741500681074e-01,6.934977318452243411e-01,2.404129894476016993e-01,1.815698815375783870e-01,-7.619712442404226183e-01,-4.482650729868314921e-01
-4.459567766565522007e-01,6.940283013391570499e-01,2.411866910095963323e-01,1.816198526701371385e-01,-7.622422536367837731e-01,-4.484529084365118101e-01
-4.457605674150864061e-01,6.945591828795325551e-01,2.419609864520047005e-01,1.816697039079412934e-01,-7.625135361405332990e-01,-4.486405139792930541e-01
-4.455644463812671319e-01,6.950903771066589965e-01,2.427358768715630610e-01,1.817194353096060200e-01,-7.627850921798761119e-01,-4.488278896443015920e-01
-4.453684135107032205e-01,6.956218846632148400e-01,2.435113633690009216e-01,1.817690469336250003e-01,-7.630569221846539296e-01,-4.490150354603245630e-01
-4.451724687590168372e-01,6.961537061942586480e-01,2.442874470490619121e-01,1.818185388383695977e-01,-7.633290265863545976e-01,-4.492019514558074911e-01
-4.449766120818390291e-01,6.966858423472395145e-01,2.450641290205175515e-01,1.818679110820899947e-01,-7.636014058181168629e-01,-4.493886376588568932e-01
-4.447808434348186069e-01,6.972182937720095008e-01,2.458414103961923391e-01,1.819171637229104188e-01,-7.638740603147401442e-01,-4.495750940972282894e-01
-4.445851627736150391e-01,6.977510611208356250e-01,2.466192922929808518e-01,1.819662968188321128e-01,-7.641469905126923035e-01,-4.497613207983344186e-01
-4.443895700539002291e-01,6.982841450484091883e-01,2.473977758318666176e-01,1.820153104277308642e-01,-7.644201968501177502e-01,-4.499473177892384101e-01
-4.441940652313602911e-01,6.988175462118585424e-01,2.481768621379427664e-01,1.820642046073565334e-01,-7.646936797668447694e-01,-4.501330850966521746e-01
-4.439986482616937735e-01,6.993512652707631894e-01,2.489565523404342340e-01,1.821129794153323878e-01,-7.649674397043936258e-01,-4.503186227469360703e-01
-4.438033191006116596e-01,6.998853028871603321e-01,2.497368475727124171e-01,1.821616349091549347e-01,-7.652414771059854459e-01,-4.505039307660973491e-01
-4.436080777038391432e-01,7.004196597255611945e-01,2.505177489723213746e-01,1.822101711461918683e-01,-7.655157924165497674e-01,-4.506890091797851605e-01
-4.434129240271129646e-01,7.009543364529610132e-01,2.512992576809933709e-01,1.822585881836829291e-01,-7.657903860827324216e-01,-4.508738580132936047e-01
-4.432178580261840750e-01,7.014893337388511396e-01,2.520813748446730784e-01,1.823068860787375733e-01,-7.660652585529059699e-01,-4.510584772915549601e-01
-4.430228796568158600e-01,7.020246522552310298e-01,2.528641016135342312e-01,1.823550648883358327e-01,-7.663404102771737003e-01,-4.512428670391418484e-01
-4.428279888747841397e-01,7.025602926766206791e-01,2.536474391420042718e-01,1.824031246693265107e-01,-7.666158417073828391e-01,-4.514270272802634598e-01
-4.426331856358789452e-01,7.030962556800718355e-01,2.544313885887812265e-01,1.824510654784265440e-01,-7.668915532971296578e-01,-4.516109580387631106e-01
-4.424384698959045181e-01,7.036325419451832097e-01,2.552159511168599071e-01,1.824988873722196148e-01,-7.671675455017691325e-01,-4.517946593381150233e-01
-4.422438416106748704e-01,7.041691521541080245e-01,2.560011278935472312e-01,1.825465904071575662e-01,-7.674438187784244914e-01,-4.519781312014290453e-01
