-3.919374833164024352e-01,6.617357129373763192e-01,2.037945060581896062e-01,2.085332160153752501e-01,-7.666468302346234331e-01,-5.186506063199740613e-01
-3.922178732593035733e-01,6.620013724698911028e-01,2.041774190526772781e-01,2.083765182799131865e-01,-7.667094961878883064e-01,-5.182609420477978235e-01
-3.924981981762041272e-01,6.622672624597989444e-01,2.045607002730966961e-01,2.082198226438173594e-01,-7.667723483457331568e-01,-5.178713380099997377e-01
-3.927784580456794572e-01,6.625333830140724967e-01,2.049443499573215810e-01,2.080631292066394133e-01,-7.668353868321640121e-01,-5.174817943252891794e-01
-3.930586528463564377e-01,6.627997342400641090e-01,2.053283683438582585e-01,2.079064380678987412e-01,-7.668986117713953998e-01,-5.170923111123024718e-01
-3.933387825569152341e-01,6.630663162455060489e-01,2.057127556718492123e-01,2.077497493270806239e-01,-7.669620232878533450e-01,-5.167028884895991103e-01
-3.936188471560821966e-01,6.633331291385125006e-01,2.060975121810733057e-01,2.075930630836398394e-01,-7.670256215061755922e-01,-5.163135265756724213e-01
-3.938988466226360785e-01,6.636001730275794541e-01,2.064826381119482246e-01,2.074363794369973035e-01,-7.670894065512110505e-01,-5.159242254889402357e-01
-3.941787809354089234e-01,6.638674480215879248e-01,2.068681337055329195e-01,2.072796984865396541e-01,-7.671533785480205703e-01,-5.155349853477434463e-01
-3.944586500732807366e-01,6.641349542298037312e-01,2.072539992035304923e-01,2.071230203316213048e-01,-7.672175376218813847e-01,-5.151458062703528906e-01
-3.947384540151830379e-01,6.644026917618784944e-01,2.076402348482875304e-01,2.069663450715624464e-01,-7.672818838982834455e-01,-5.147566883749653543e-01
-3.950181927400970849e-01,6.646706607278511925e-01,2.080268408827969928e-01,2.068096728056502409e-01,-7.673464175029319767e-01,-5.143676317797036823e-01
-3.952978662270556498e-01,6.649388612381488262e-01,2.084138175507004309e-01,2.066530036331369613e-01,-7.674111385617486958e-01,-5.139786366026166675e-01
-3.955774744551439071e-01,6.652072934035901941e-01,2.088011650962924293e-01,2.064963376532402417e-01,-7.674760472008720358e-01,-5.135897029616760534e-01
-3.958570174034941047e-01,6.654759573353821178e-01,2.091888837645168309e-01,2.063396749651445206e-01,-7.675411435466586996e-01,-5.132008309747831953e-01
-3.961364950512908933e-01,6.657448531451255480e-01,2.095769738009740646e-01,2.061830156679990145e-01,-7.676064277256833268e-01,-5.128120207597631763e-01
-3.964159073777686615e-01,6.660139809448136772e-01,2.099654354519198129e-01,2.060263598609182734e-01,-7.676718998647398262e-01,-5.124232724343668055e-01
-3.966952543622142002e-01,6.662833408468348262e-01,2.103542689642692309e-01,2.058697076429808204e-01,-7.677375600908425968e-01,-5.120345861162675094e-01
-3.969745359839631504e-01,6.665529329639726663e-01,2.107434745855971681e-01,2.057130591132310948e-01,-7.678034085312264168e-01,-5.116459619230657729e-01
-3.972537522224008910e-01,6.668227574094069965e-01,2.111330525641410549e-01,2.055564143706778979e-01,-7.678694453133492193e-01,-5.112573999722873630e-01
-3.975329030569660915e-01,6.670928142967180730e-01,2.115230031488042339e-01,2.053997735142932268e-01,-7.679356705648903159e-01,-5.108689003813786655e-01
-3.978119884671436068e-01,6.673631037398825017e-01,2.119133265891532947e-01,2.052431366430153004e-01,-7.680020844137531721e-01,-5.104804632677163445e-01
-3.980910084324724707e-01,6.676336258532792334e-01,2.123040231354262897e-01,2.050865038557443121e-01,-7.680686869880655188e-01,-5.100920887485957955e-01
-3.983699629325405667e-01,6.679043807516884534e-01,2.126950930385300698e-01,2.049298752513449284e-01,-7.681354784161800175e-01,-5.097037769412379182e-01
-3.986488519469864045e-01,6.681753685502931361e-01,2.130865365500438369e-01,2.047732509286452340e-01,-7.682024588266743725e-01,-5.093155279627876730e-01
